cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
7,critical,0,0,9,36,0.042,1.0,1.0,False
7,cropper,0,0,3,36,0.014,1.0,1.0,False
7,cross,0,0,5,36,0.024,1.0,1.0,False
7,cross line,1,0,4,36,0.019,1.0,1.0,False
7,crosses,0,0,12,36,0.056,1.0,1.0,False
7,crosses line,1,0,11,36,0.052,1.0,1.0,False
7,crowd,0,0,38,36,0.179,1.0,1.0,False
7,crowd absolutely,1,0,5,36,0.024,1.0,1.0,False
7,crowd love,1,0,3,36,0.014,1.0,1.0,False
7,crowd roar,1,0,3,36,0.014,1.0,1.0,False
7,crown,0,0,6,36,0.028,1.0,1.0,False
7,crown champion,1,0,3,36,0.014,1.0,1.0,False
7,crucial,0,0,37,36,0.174,1.0,1.0,False
7,crucial moment,1,0,6,36,0.028,1.0,1.0,False
7,crucially,0,0,14,36,0.066,1.0,1.0,False
7,crucially gets,1,0,3,36,0.014,1.0,1.0,False
7,curb,0,0,23,36,0.108,1.0,1.0,False
7,current,0,0,5,36,0.024,1.0,1.0,False
7,currently,0,0,15,36,0.071,1.0,1.0,False
7,curve,0,0,4,36,0.019,1.0,1.0,False
7,cut,0,0,24,36,0.113,1.0,1.0,False
7,cuts,0,0,4,36,0.019,1.0,1.0,False
7,cutting,0,0,3,36,0.014,1.0,1.0,False
7,dad,0,0,3,36,0.014,1.0,1.0,False
7,damage,0,0,53,36,0.25,1.0,1.0,False
7,damage car,1,0,5,36,0.024,1.0,1.0,False
7,damage wing,1,0,4,36,0.019,1.0,1.0,False
7,damaged,0,0,12,36,0.056,1.0,1.0,False
7,damaged wing,1,0,4,36,0.019,1.0,1.0,False
7,damaging,0,0,3,36,0.014,1.0,1.0,False
7,damp,0,0,3,36,0.014,1.0,1.0,False
7,dangerous,0,0,7,36,0.033,1.0,1.0,False
7,dart,0,0,3,36,0.014,1.0,1.0,False
7,darting,0,0,3,36,0.014,1.0,1.0,False
7,day,0,0,55,36,0.259,1.0,1.0,False
7,days,0,0,12,36,0.056,1.0,1.0,False
7,days time,1,0,3,36,0.014,1.0,1.0,False
7,deal,0,0,4,36,0.019,1.0,1.0,False
7,dear,0,0,4,36,0.019,1.0,1.0,False
7,debris,0,0,11,36,0.052,1.0,1.0,False
7,debut,0,0,12,36,0.056,1.0,1.0,False
7,debut formula,1,0,3,36,0.014,1.0,1.0,False
7,decent,0,0,30,36,0.141,1.0,1.0,False
7,decent exit,1,0,4,36,0.019,1.0,1.0,False
7,decent start,1,0,8,36,0.038,1.0,1.0,False
7,decide,0,0,6,36,0.028,1.0,1.0,False
7,decided,0,0,14,36,0.066,1.0,1.0,False
7,decider,0,0,4,36,0.019,1.0,1.0,False
7,decision,0,0,10,36,0.047,1.0,1.0,False
7,decisive,0,0,3,36,0.014,1.0,1.0,False
7,deep,0,0,54,36,0.254,1.0,1.0,False
7,deep corner,1,0,4,36,0.019,1.0,1.0,False
7,deep turn,1,0,7,36,0.033,1.0,1.0,False
7,deeper,0,0,4,36,0.019,1.0,1.0,False
7,defence,0,0,4,36,0.019,1.0,1.0,False
7,defend,0,0,40,36,0.188,1.0,1.0,False
7,defended,0,0,5,36,0.024,1.0,1.0,False
7,defending,0,0,16,36,0.075,1.0,1.0,False
7,defending inside,1,0,3,36,0.014,1.0,1.0,False
7,defends,0,0,11,36,0.052,1.0,1.0,False
7,defends inside,1,0,3,36,0.014,1.0,1.0,False
7,defense,0,0,21,36,0.099,1.0,1.0,False
7,defense offered,1,0,3,36,0.014,1.0,1.0,False
7,defensive,0,0,39,36,0.184,1.0,1.0,False
7,defensive shape,1,0,10,36,0.047,1.0,1.0,False
7,defensive trying,1,0,3,36,0.014,1.0,1.0,False
7,defining,0,0,4,36,0.019,1.0,1.0,False
7,definitely,0,0,20,36,0.094,1.0,1.0,False
7,delight,0,0,3,36,0.014,1.0,1.0,False
7,deliver,0,0,3,36,0.014,1.0,1.0,False
7,delivered,0,0,6,36,0.028,1.0,1.0,False
7,deny,0,0,5,36,0.024,1.0,1.0,False
7,deployed,0,0,18,36,0.085,1.0,1.0,False
7,deserve,0,0,3,36,0.014,1.0,1.0,False
7,desperate,0,0,8,36,0.038,1.0,1.0,False
7,despite,0,0,5,36,0.024,1.0,1.0,False
7,dhabi,0,1,6,36,0.028,0.027925033301998112,1.0,False
7,dhabi grand,1,1,6,36,0.028,0.027925033301998112,1.0,False
7,dice,0,0,6,36,0.028,1.0,1.0,False
7,did,0,0,165,36,0.777,1.0,1.0,False
7,did ahead,1,0,4,36,0.019,1.0,1.0,False
7,did come,1,0,4,36,0.019,1.0,1.0,False
7,did going,1,0,3,36,0.014,1.0,1.0,False
7,did good,1,0,3,36,0.014,1.0,1.0,False
7,did just,1,0,4,36,0.019,1.0,1.0,False
7,did leave,1,0,3,36,0.014,1.0,1.0,False
7,did make,1,0,5,36,0.024,1.0,1.0,False
7,did space,1,0,3,36,0.014,1.0,1.0,False
7,did touch,1,0,3,36,0.014,1.0,1.0,False
7,did wheels,1,0,3,36,0.014,1.0,1.0,False
7,didn,0,0,99,36,0.466,1.0,1.0,False
7,didn know,1,0,5,36,0.024,1.0,1.0,False
7,didn leave,1,0,3,36,0.014,1.0,1.0,False
7,didn really,1,0,5,36,0.024,1.0,1.0,False
7,didn time,1,0,3,36,0.014,1.0,1.0,False
7,didn want,1,0,7,36,0.033,1.0,1.0,False
7,difference,0,0,14,36,0.066,1.0,1.0,False
7,different,0,0,27,36,0.127,1.0,1.0,False
7,different line,1,0,3,36,0.014,1.0,1.0,False
7,different winners,1,0,3,36,0.014,1.0,1.0,False
7,difficult,0,0,24,36,0.113,1.0,1.0,False
7,dipped,0,0,3,36,0.014,1.0,1.0,False
7,dips,0,0,3,36,0.014,1.0,1.0,False
7,direction,0,0,5,36,0.024,1.0,1.0,False
7,directly,0,0,3,36,0.014,1.0,1.0,False
7,dirt,0,0,3,36,0.014,1.0,1.0,False
7,dirty,0,0,19,36,0.089,1.0,1.0,False
7,dirty air,1,0,8,36,0.038,1.0,1.0,False
7,dirty dusty,1,0,4,36,0.019,1.0,1.0,False
7,disappeared,0,0,4,36,0.019,1.0,1.0,False
7,disappearing,0,0,3,36,0.014,1.0,1.0,False
7,disappears,0,0,3,36,0.014,1.0,1.0,False
7,disappointing,0,0,4,36,0.019,1.0,1.0,False
7,disappointment,0,0,9,36,0.042,1.0,1.0,False
7,disaster,0,0,7,36,0.033,1.0,1.0,False
7,distance,0,0,13,36,0.061,1.0,1.0,False
7,dive,0,0,29,36,0.137,1.0,1.0,False
7,dive bomb,1,0,5,36,0.024,1.0,1.0,False
7,dive inside,1,0,14,36,0.066,1.0,1.0,False
7,dives,0,0,11,36,0.052,1.0,1.0,False
7,dives inside,1,0,6,36,0.028,1.0,1.0,False
7,diving,0,0,14,36,0.066,1.0,1.0,False
7,diving inside,1,0,14,36,0.066,1.0,1.0,False
7,dnf,0,0,5,36,0.024,1.0,1.0,False
7,does,0,0,179,36,0.843,1.0,1.0,False
7,does ahead,1,0,4,36,0.019,1.0,1.0,False
7,does away,1,0,3,36,0.014,1.0,1.0,False
7,does come,1,0,6,36,0.028,1.0,1.0,False
7,does does,1,0,3,36,0.014,1.0,1.0,False
7,does inside,1,0,4,36,0.019,1.0,1.0,False
7,does look,1,0,5,36,0.024,1.0,1.0,False
7,does make,1,0,4,36,0.019,1.0,1.0,False
7,does open,1,0,3,36,0.014,1.0,1.0,False
7,does overtake,1,0,3,36,0.014,1.0,1.0,False
7,does past,1,0,4,36,0.019,1.0,1.0,False
7,does place,1,0,5,36,0.024,1.0,1.0,False
7,does room,1,0,4,36,0.019,1.0,1.0,False
7,doesn,0,0,73,36,0.344,1.0,1.0,False
7,doesn fight,1,0,3,36,0.014,1.0,1.0,False
7,doesn know,1,0,4,36,0.019,1.0,1.0,False
7,doesn look,1,0,4,36,0.019,1.0,1.0,False
7,doesn need,1,0,3,36,0.014,1.0,1.0,False
7,doesn want,1,0,15,36,0.071,1.0,1.0,False
7,doing,0,0,32,36,0.151,1.0,1.0,False
7,dominant,0,0,8,36,0.038,1.0,1.0,False
7,dominated,0,0,3,36,0.014,1.0,1.0,False
7,don,0,0,101,36,0.475,1.0,1.0,False
7,don forget,1,0,3,36,0.014,1.0,1.0,False
7,don know,1,0,13,36,0.061,1.0,1.0,False
7,don think,1,0,29,36,0.137,1.0,1.0,False
7,don want,1,0,5,36,0.024,1.0,1.0,False
7,door,0,0,47,36,0.221,1.0,1.0,False
7,door open,1,0,3,36,0.014,1.0,1.0,False
7,double,0,0,29,36,0.137,1.0,1.0,False
7,double podium,1,0,3,36,0.014,1.0,1.0,False
7,double stack,1,0,6,36,0.028,1.0,1.0,False
7,double stacking,1,0,4,36,0.019,1.0,1.0,False
7,doubt,0,0,3,36,0.014,1.0,1.0,False
7,downforce,0,0,7,36,0.033,1.0,1.0,False
7,downtown,0,0,4,36,0.019,1.0,1.0,False
7,draft,0,0,3,36,0.014,1.0,1.0,False
7,drag,0,0,5,36,0.024,1.0,1.0,False
7,drama,0,0,8,36,0.038,1.0,1.0,False
7,dramatic,0,0,19,36,0.089,1.0,1.0,False
7,dramatic moment,1,0,4,36,0.019,1.0,1.0,False
7,dramatic turn,1,0,3,36,0.014,1.0,1.0,False
7,dream,0,0,18,36,0.085,1.0,1.0,False
7,dream start,1,0,5,36,0.024,1.0,1.0,False
7,dreams,0,0,6,36,0.028,1.0,1.0,False
7,drift,0,0,3,36,0.014,1.0,1.0,False
7,drive,0,1,73,36,0.344,0.29256644669055293,1.0,False
7,drive going,1,0,3,36,0.014,1.0,1.0,False
7,driver,0,0,207,36,0.974,1.0,1.0,False
7,driver checkered,1,0,3,36,0.014,1.0,1.0,False
7,driver currently,1,0,3,36,0.014,1.0,1.0,False
7,driver error,1,0,3,36,0.014,1.0,1.0,False
7,driver eye,1,0,5,36,0.024,1.0,1.0,False
7,driver field,1,0,4,36,0.019,1.0,1.0,False
7,driver gets,1,0,3,36,0.014,1.0,1.0,False
7,driver getting,1,0,3,36,0.014,1.0,1.0,False
7,driver goes,1,0,4,36,0.019,1.0,1.0,False
7,driver look,1,0,3,36,0.014,1.0,1.0,False
7,driver race,1,0,3,36,0.014,1.0,1.0,False
7,driver seventh,1,0,3,36,0.014,1.0,1.0,False
7,driver started,1,0,8,36,0.038,1.0,1.0,False
7,driver track,1,0,5,36,0.024,1.0,1.0,False
7,driver trying,1,0,4,36,0.019,1.0,1.0,False
7,driver world,1,0,3,36,0.014,1.0,1.0,False
7,drivers,0,1,69,36,0.325,0.278959618718536,1.0,False
7,drivers championship,1,0,6,36,0.028,1.0,1.0,False
7,drivers world,1,0,4,36,0.019,1.0,1.0,False
7,drives,0,0,3,36,0.014,1.0,1.0,False
7,driving,0,0,31,36,0.146,1.0,1.0,False
7,driving like,1,0,3,36,0.014,1.0,1.0,False
7,driving mirrors,1,0,4,36,0.019,1.0,1.0,False
7,drop,0,0,14,36,0.066,1.0,1.0,False
7,dropped,0,0,15,36,0.071,1.0,1.0,False
7,dropping,0,0,16,36,0.075,1.0,1.0,False
7,dropping field,1,0,3,36,0.014,1.0,1.0,False
7,dropping order,1,0,3,36,0.014,1.0,1.0,False
7,drops,0,0,14,36,0.066,1.0,1.0,False
7,drove,0,0,6,36,0.028,1.0,1.0,False
7,drove straight,1,0,4,36,0.019,1.0,1.0,False
7,drs,0,0,234,36,1.102,1.0,1.0,False
7,drs coming,1,0,3,36,0.014,1.0,1.0,False
7,drs enabled,1,0,7,36,0.033,1.0,1.0,False
7,drs getting,1,0,3,36,0.014,1.0,1.0,False
7,drs goes,1,0,3,36,0.014,1.0,1.0,False
7,drs going,1,0,6,36,0.028,1.0,1.0,False
7,drs got,1,0,13,36,0.061,1.0,1.0,False
7,drs ll,1,0,3,36,0.014,1.0,1.0,False
7,drs main,1,0,3,36,0.014,1.0,1.0,False
7,drs open,1,0,8,36,0.038,1.0,1.0,False
7,drs range,1,0,3,36,0.014,1.0,1.0,False
7,drs right,1,0,3,36,0.014,1.0,1.0,False
7,drs stage,1,0,3,36,0.014,1.0,1.0,False
7,drs time,1,0,5,36,0.024,1.0,1.0,False
7,drs try,1,0,3,36,0.014,1.0,1.0,False
7,drs turn,1,0,3,36,0.014,1.0,1.0,False
7,drs wide,1,0,4,36,0.019,1.0,1.0,False
7,drs zone,1,0,16,36,0.075,1.0,1.0,False
7,dry,0,0,14,36,0.066,1.0,1.0,False
7,dry tires,1,0,3,36,0.014,1.0,1.0,False
7,duck,0,0,3,36,0.014,1.0,1.0,False
7,duel,0,0,3,36,0.014,1.0,1.0,False
7,dummy,0,0,5,36,0.024,1.0,1.0,False
7,dunk,0,0,11,36,0.052,1.0,1.0,False
7,dunk stuff,1,0,3,36,0.014,1.0,1.0,False
7,dust,0,0,8,36,0.038,1.0,1.0,False
7,dusty,0,0,10,36,0.047,1.0,1.0,False
7,dutch,0,0,12,36,0.056,1.0,1.0,False
7,dutch grand,1,0,12,36,0.056,1.0,1.0,False
7,earlier,0,0,37,36,0.174,1.0,1.0,False
7,earlier grand,1,0,4,36,0.019,1.0,1.0,False
7,early,0,0,39,36,0.184,1.0,1.0,False
7,early stages,1,0,4,36,0.019,1.0,1.0,False
7,easier,0,0,10,36,0.047,1.0,1.0,False
7,easily,0,0,8,36,0.038,1.0,1.0,False
7,easing,0,0,4,36,0.019,1.0,1.0,False
7,easy,0,0,40,36,0.188,1.0,1.0,False
7,easy pass,1,0,9,36,0.042,1.0,1.0,False
7,easy work,1,0,3,36,0.014,1.0,1.0,False
7,edge,0,0,6,36,0.028,1.0,1.0,False
7,effect,0,0,8,36,0.038,1.0,1.0,False
7,effective,0,0,4,36,0.019,1.0,1.0,False
7,effectively,0,0,5,36,0.024,1.0,1.0,False
7,efficient,0,0,7,36,0.033,1.0,1.0,False
7,eighth,0,0,68,36,0.32,1.0,1.0,False
7,eighth place,1,0,24,36,0.113,1.0,1.0,False
7,eighth position,1,0,12,36,0.056,1.0,1.0,False
7,eighth time,1,0,3,36,0.014,1.0,1.0,False
7,elbow,0,0,5,36,0.024,1.0,1.0,False
7,elbows,0,0,21,36,0.099,1.0,1.0,False
7,emilia,0,0,4,36,0.019,1.0,1.0,False
7,emilia romagna,1,0,4,36,0.019,1.0,1.0,False
7,enabled,0,0,8,36,0.038,1.0,1.0,False
7,encouragement,0,0,4,36,0.019,1.0,1.0,False
7,end,0,0,127,36,0.598,1.0,1.0,False
7,end grand,1,0,9,36,0.042,1.0,1.0,False
7,end lap,1,0,14,36,0.066,1.0,1.0,False
7,end pit,1,0,4,36,0.019,1.0,1.0,False
7,end race,1,0,10,36,0.047,1.0,1.0,False
7,end season,1,0,4,36,0.019,1.0,1.0,False
7,end straight,1,0,3,36,0.014,1.0,1.0,False
7,ended,0,0,10,36,0.047,1.0,1.0,False
7,ending,0,0,11,36,0.052,1.0,1.0,False
7,endplate,0,0,4,36,0.019,1.0,1.0,False
7,ends,0,0,8,36,0.038,1.0,1.0,False
7,energy,0,0,4,36,0.019,1.0,1.0,False
7,engine,0,0,28,36,0.132,1.0,1.0,False
7,engine failure,1,0,5,36,0.024,1.0,1.0,False
7,engineer,0,0,5,36,0.024,1.0,1.0,False
7,enjoy,0,0,6,36,0.028,1.0,1.0,False
7,enjoying,0,0,5,36,0.024,1.0,1.0,False
7,enormous,0,0,6,36,0.028,1.0,1.0,False
7,enormous speed,1,0,3,36,0.014,1.0,1.0,False
7,entered,0,0,3,36,0.014,1.0,1.0,False
7,entertaining,0,0,4,36,0.019,1.0,1.0,False
7,entertaining battle,1,0,3,36,0.014,1.0,1.0,False
7,entertainment,0,0,4,36,0.019,1.0,1.0,False
7,entire,0,0,14,36,0.066,1.0,1.0,False
7,entry,0,0,14,36,0.066,1.0,1.0,False
7,epic,0,0,10,36,0.047,1.0,1.0,False
7,error,0,0,14,36,0.066,1.0,1.0,False
7,escape,0,0,9,36,0.042,1.0,1.0,False
7,escape road,1,0,4,36,0.019,1.0,1.0,False
7,especially,0,0,6,36,0.028,1.0,1.0,False
7,evening,0,0,6,36,0.028,1.0,1.0,False
7,event,0,0,4,36,0.019,1.0,1.0,False
7,eventually,0,0,12,36,0.056,1.0,1.0,False
7,everybody,0,0,6,36,0.028,1.0,1.0,False
7,evidence,0,0,4,36,0.019,1.0,1.0,False
7,exact,0,0,3,36,0.014,1.0,1.0,False
7,exactly,0,0,26,36,0.122,1.0,1.0,False
7,exactly needed,1,0,5,36,0.024,1.0,1.0,False
7,example,0,0,3,36,0.014,1.0,1.0,False
7,excellent,0,0,3,36,0.014,1.0,1.0,False
7,executed,0,0,3,36,0.014,1.0,1.0,False
7,exit,0,0,74,36,0.348,1.0,1.0,False
7,exit corner,1,0,5,36,0.024,1.0,1.0,False
7,exit pit,1,0,4,36,0.019,1.0,1.0,False
7,exit turn,1,0,13,36,0.061,1.0,1.0,False
7,expect,0,0,13,36,0.061,1.0,1.0,False
7,expectations,0,0,3,36,0.014,1.0,1.0,False
7,expected,0,0,14,36,0.066,1.0,1.0,False
7,expecting,0,0,12,36,0.056,1.0,1.0,False
7,experience,0,0,4,36,0.019,1.0,1.0,False
7,extend,0,0,8,36,0.038,1.0,1.0,False
7,extend lead,1,0,4,36,0.019,1.0,1.0,False
7,extended,0,0,4,36,0.019,1.0,1.0,False
7,extending,0,0,6,36,0.028,1.0,1.0,False
7,extends,0,0,4,36,0.019,1.0,1.0,False
7,extra,0,0,28,36,0.132,1.0,1.0,False
7,extra grip,1,0,3,36,0.014,1.0,1.0,False
7,extra pace,1,0,6,36,0.028,1.0,1.0,False
7,extra point,1,0,4,36,0.019,1.0,1.0,False
7,extra speed,1,0,3,36,0.014,1.0,1.0,False
7,extraordinary,0,0,16,36,0.075,1.0,1.0,False
7,extremely,0,0,4,36,0.019,1.0,1.0,False
7,eye,0,0,8,36,0.038,1.0,1.0,False
7,eye view,1,0,5,36,0.024,1.0,1.0,False
7,f1,0,0,4,36,0.019,1.0,1.0,False
7,fabulous,0,0,3,36,0.014,1.0,1.0,False
7,face,0,0,9,36,0.042,1.0,1.0,False
7,fact,0,0,10,36,0.047,1.0,1.0,False
7,failed,0,0,3,36,0.014,1.0,1.0,False
7,failure,0,0,17,36,0.08,1.0,1.0,False
7,fair,0,0,14,36,0.066,1.0,1.0,False
7,fairly,0,0,16,36,0.075,1.0,1.0,False
7,fall,0,0,5,36,0.024,1.0,1.0,False
7,fallen,0,0,3,36,0.014,1.0,1.0,False
7,falling,0,0,7,36,0.033,1.0,1.0,False
7,falls,0,0,3,36,0.014,1.0,1.0,False
7,famous,0,0,4,36,0.019,1.0,1.0,False
7,fancy,0,0,4,36,0.019,1.0,1.0,False
7,fans,0,0,9,36,0.042,1.0,1.0,False
7,fantastic,0,0,15,36,0.071,1.0,1.0,False
7,far,0,0,61,36,0.287,1.0,1.0,False
7,far ahead,1,0,4,36,0.019,1.0,1.0,False
7,far make,1,0,4,36,0.019,1.0,1.0,False
7,far year,1,0,3,36,0.014,1.0,1.0,False
7,fashion,0,0,3,36,0.014,1.0,1.0,False
7,fast,0,0,24,36,0.113,1.0,1.0,False
7,fast lane,1,0,6,36,0.028,1.0,1.0,False
7,fast starting,1,0,3,36,0.014,1.0,1.0,False
7,faster,0,0,12,36,0.056,1.0,1.0,False
7,fastest,0,0,70,36,0.33,1.0,1.0,False
7,fastest lap,1,0,49,36,0.231,1.0,1.0,False
7,fastest man,1,0,3,36,0.014,1.0,1.0,False
7,fastest middle,1,0,6,36,0.028,1.0,1.0,False
7,fault,0,0,7,36,0.033,1.0,1.0,False
7,favor,0,0,5,36,0.024,1.0,1.0,False
7,favorite,0,1,7,36,0.033,0.032504891802342055,1.0,False
7,favourite,0,0,3,36,0.014,1.0,1.0,False
7,feather,0,0,5,36,0.024,1.0,1.0,False
7,feather throttle,1,0,4,36,0.019,1.0,1.0,False
7,feel,0,0,12,36,0.056,1.0,1.0,False
7,feeling,0,0,27,36,0.127,1.0,1.0,False
7,feels,0,0,9,36,0.042,1.0,1.0,False
7,feet,0,0,5,36,0.024,1.0,1.0,False
7,feisty,0,0,4,36,0.019,1.0,1.0,False
7,felt,0,0,9,36,0.042,1.0,1.0,False
7,felt like,1,0,4,36,0.019,1.0,1.0,False
7,felt need,1,0,3,36,0.014,1.0,1.0,False
7,fia,0,0,6,36,0.028,1.0,1.0,False
7,field,0,1,61,36,0.287,0.25097842045706087,1.0,False
7,field leads,1,0,3,36,0.014,1.0,1.0,False
7,fifth,0,0,90,36,0.424,1.0,1.0,False
7,fifth grand,1,0,3,36,0.014,1.0,1.0,False
7,fifth place,1,0,34,36,0.16,1.0,1.0,False
7,fifth position,1,0,14,36,0.066,1.0,1.0,False
7,fifth second,1,0,3,36,0.014,1.0,1.0,False
7,fifth sixth,1,0,3,36,0.014,1.0,1.0,False
7,fight,0,1,114,36,0.537,0.4183999689486944,1.0,False
7,fight fight,1,0,3,36,0.014,1.0,1.0,False
7,fight going,1,0,3,36,0.014,1.0,1.0,False
7,fight podium,1,0,3,36,0.014,1.0,1.0,False
7,fight turn,1,0,6,36,0.028,1.0,1.0,False
7,fight way,1,0,15,36,0.071,1.0,1.0,False
7,fighting,0,0,60,36,0.282,1.0,1.0,False
7,fighting car,1,0,5,36,0.024,1.0,1.0,False
7,fighting way,1,0,9,36,0.042,1.0,1.0,False
7,fights,0,0,22,36,0.104,1.0,1.0,False
7,fights way,1,0,11,36,0.052,1.0,1.0,False
7,final,0,2,108,36,0.508,0.09132516423945894,1.0,False
7,final chicane,1,0,7,36,0.033,1.0,1.0,False
7,final corner,1,0,40,36,0.188,1.0,1.0,False
7,final corners,1,0,8,36,0.038,1.0,1.0,False
7,final grand,1,0,3,36,0.014,1.0,1.0,False
7,final lap,1,0,7,36,0.033,1.0,1.0,False
7,final podium,1,0,3,36,0.014,1.0,1.0,False
7,final race,1,1,3,36,0.014,0.014058631717500379,1.0,False
7,final stages,1,0,3,36,0.014,1.0,1.0,False
7,final time,1,0,7,36,0.033,1.0,1.0,False
7,final turn,1,0,5,36,0.024,1.0,1.0,False
7,finale,0,0,3,36,0.014,1.0,1.0,False
7,finally,0,0,43,36,0.202,1.0,1.0,False
7,finally able,1,0,3,36,0.014,1.0,1.0,False
7,finally gets,1,0,3,36,0.014,1.0,1.0,False
7,finding,0,0,13,36,0.061,1.0,1.0,False
7,finding way,1,0,5,36,0.024,1.0,1.0,False
7,finds,0,0,37,36,0.174,1.0,1.0,False
7,finds barriers,1,0,3,36,0.014,1.0,1.0,False
7,finds way,1,0,6,36,0.028,1.0,1.0,False
7,fine,0,0,19,36,0.089,1.0,1.0,False
7,finest,0,0,4,36,0.019,1.0,1.0,False
7,finish,0,0,53,36,0.25,1.0,1.0,False
7,finish line,1,0,8,36,0.038,1.0,1.0,False
7,finish season,1,0,6,36,0.028,1.0,1.0,False
7,finish second,1,0,3,36,0.014,1.0,1.0,False
7,finished,0,0,8,36,0.038,1.0,1.0,False
7,finisher,0,0,6,36,0.028,1.0,1.0,False
7,finishes,0,0,14,36,0.066,1.0,1.0,False
7,finishes second,1,0,3,36,0.014,1.0,1.0,False
7,finishing,0,0,5,36,0.024,1.0,1.0,False
7,fired,0,0,7,36,0.033,1.0,1.0,False
7,fireworks,0,0,4,36,0.019,1.0,1.0,False
7,firing,0,0,4,36,0.019,1.0,1.0,False
7,fix,0,0,3,36,0.014,1.0,1.0,False
7,fizzy,0,0,4,36,0.019,1.0,1.0,False
7,fizzy stuff,1,0,4,36,0.019,1.0,1.0,False
7,flag,0,8,132,36,0.621,1.2842204140803136e-07,4.3149805913098534e-05,True
7,flag come,1,2,4,36,0.019,0.00012853389247291408,0.02173264949487974,True
7,flag flies,1,0,6,36,0.028,1.0,1.0,False
7,flag fly,1,0,4,36,0.019,1.0,1.0,False
7,flag flying,1,0,3,36,0.014,1.0,1.0,False
7,flag racing,1,1,4,36,0.019,0.018701997659176198,1.0,False
7,flag sector,1,0,7,36,0.033,1.0,1.0,False
7,flag wins,1,0,3,36,0.014,1.0,1.0,False
7,flags,0,0,10,36,0.047,1.0,1.0,False
7,flash,0,0,3,36,0.014,1.0,1.0,False
7,flat,0,0,12,36,0.056,1.0,1.0,False
7,flat floor,1,0,6,36,0.028,1.0,1.0,False
7,flat spot,1,0,3,36,0.014,1.0,1.0,False
7,flies,0,0,7,36,0.033,1.0,1.0,False
7,floor,0,0,11,36,0.052,1.0,1.0,False
7,fly,0,0,6,36,0.028,1.0,1.0,False
7,flying,0,0,13,36,0.061,1.0,1.0,False
7,focus,0,0,5,36,0.024,1.0,1.0,False
7,focusing,0,0,3,36,0.014,1.0,1.0,False
7,follow,0,0,8,36,0.038,1.0,1.0,False
7,followed,0,0,3,36,0.014,1.0,1.0,False
7,following,0,0,4,36,0.019,1.0,1.0,False
7,follows,0,0,3,36,0.014,1.0,1.0,False
7,foot,0,0,23,36,0.108,1.0,1.0,False
7,force,0,0,17,36,0.08,1.0,1.0,False
7,force way,1,0,4,36,0.019,1.0,1.0,False
7,force wide,1,0,4,36,0.019,1.0,1.0,False
7,forced,0,0,27,36,0.127,1.0,1.0,False
7,forced outside,1,0,3,36,0.014,1.0,1.0,False
7,forced road,1,0,3,36,0.014,1.0,1.0,False
7,forced wide,1,0,7,36,0.033,1.0,1.0,False
7,forces,0,0,15,36,0.071,1.0,1.0,False
7,forcing,0,0,19,36,0.089,1.0,1.0,False
7,forcing driver,1,0,7,36,0.033,1.0,1.0,False
7,forever,0,0,3,36,0.014,1.0,1.0,False
7,forget,0,0,7,36,0.033,1.0,1.0,False
7,form,0,0,4,36,0.019,1.0,1.0,False
7,format,0,0,4,36,0.019,1.0,1.0,False
7,formation,0,0,11,36,0.052,1.0,1.0,False
7,formation lap,1,0,9,36,0.042,1.0,1.0,False
7,formula,0,5,176,36,0.829,0.0012895746203399046,0.15387752526955067,False
7,formula 2022,1,0,3,36,0.014,1.0,1.0,False
7,formula 2023,1,0,3,36,0.014,1.0,1.0,False
7,formula 2025,1,0,4,36,0.019,1.0,1.0,False
7,formula car,1,0,3,36,0.014,1.0,1.0,False
7,formula career,1,0,8,36,0.038,1.0,1.0,False
7,formula champion,1,0,3,36,0.014,1.0,1.0,False
7,formula goes,1,2,4,36,0.019,0.00012853389247291408,0.02173264949487974,True
7,formula grand,1,0,6,36,0.028,1.0,1.0,False
7,formula podium,1,0,4,36,0.019,1.0,1.0,False
7,formula racing,1,1,3,36,0.014,0.014058631717500379,1.0,False
7,formula returns,1,0,3,36,0.014,1.0,1.0,False
7,formula takes,1,0,4,36,0.019,1.0,1.0,False
7,formula underway,1,0,3,36,0.014,1.0,1.0,False
7,formula wins,1,0,3,36,0.014,1.0,1.0,False
7,formula world,1,1,15,36,0.071,0.06839623639946033,1.0,False
7,forward,0,0,10,36,0.047,1.0,1.0,False
7,fought,0,0,6,36,0.028,1.0,1.0,False
7,fought way,1,0,5,36,0.024,1.0,1.0,False
7,fourth,0,0,157,36,0.739,1.0,1.0,False
7,fourth fifth,1,0,6,36,0.028,1.0,1.0,False
7,fourth goes,1,0,3,36,0.014,1.0,1.0,False
7,fourth grid,1,0,4,36,0.019,1.0,1.0,False
7,fourth place,1,0,51,36,0.24,1.0,1.0,False
7,fourth position,1,0,29,36,0.137,1.0,1.0,False
7,free,0,0,6,36,0.028,1.0,1.0,False
7,french,0,0,5,36,0.024,1.0,1.0,False
7,french grand,1,0,5,36,0.024,1.0,1.0,False
7,fresh,0,0,15,36,0.071,1.0,1.0,False
7,fresh rubber,1,0,4,36,0.019,1.0,1.0,False
7,fresh tires,1,0,3,36,0.014,1.0,1.0,False
7,fresher,0,0,39,36,0.184,1.0,1.0,False
7,fresher rubber,1,0,12,36,0.056,1.0,1.0,False
